model_name,f1,accuracy,precision,recall,true_positives,false_positives,true_negatives,false_negatives,timestamp
svm_char_0.4_word_1.4,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:07:51.942792

svm_char_3.4_word_0.0,0.0,0.8723404255319149,0.0,0.0,0.0,1.0,287.0,41.0,2024-05-13 21:07:51.757332

svm_char_1.5_word_2.3,0.5084745762711864,0.9118541033434651,0.8333333333333334,0.36585365853658536,15.0,3.0,285.0,26.0,2024-05-13 21:07:52.458549

svm_char_1.4_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:07:52.868267

svm_char_0.4_word_0.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:07:52.593507

svm_char_3.4_word_1.1,0.043478260869565216,0.8662613981762918,0.2,0.024390243902439025,1.0,4.0,284.0,40.0,2024-05-13 21:07:52.454309

svm_char_3.5_word_1.1,0.044444444444444446,0.8693009118541033,0.25,0.024390243902439025,1.0,3.0,285.0,40.0,2024-05-13 21:07:53.183628

svm_char_3.4_word_2.2,0.3548387096774194,0.878419452887538,0.5238095238095238,0.2682926829268293,11.0,10.0,278.0,30.0,2024-05-13 21:07:53.437545

svm_char_1.4_word_2.2,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:07:53.979382

svm_char_0.5_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:07:53.795823

svm_char_2.3_word_0.4,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:07:54.132034

svm_char_0.6_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:07:55.275239

svm_char_1.5_word_3.3,0.4827586206896552,0.9088145896656535,0.8235294117647058,0.34146341463414637,14.0,3.0,285.0,27.0,2024-05-13 21:07:55.377465

svm_char_0.6_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:07:55.444023

svm_char_0.7_word_2.3,0.5172413793103449,0.9148936170212766,0.8823529411764706,0.36585365853658536,15.0,2.0,286.0,26.0,2024-05-13 21:07:56.686224

svm_char_5.5_word_0.2,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:07:56.447588

svm_char_1.5_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:07:56.777002

svm_char_5.7_word_0.2,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:07:57.105015

svm_char_7.7_word_2.2,0.43478260869565216,0.8814589665653495,0.5357142857142857,0.36585365853658536,15.0,13.0,275.0,26.0,2024-05-13 21:07:57.154199

svm_char_0.4_word_2.2,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:07:57.260169

svm_char_5.7_word_0.1,0.046511627906976744,0.8753799392097265,0.5,0.024390243902439025,1.0,1.0,287.0,40.0,2024-05-13 21:07:57.630769

svm_char_2.2_word_1.2,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:07:58.391274

svm_char_1.6_word_1.3,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:07:58.863690

svm_char_4.4_word_2.2,0.3384615384615385,0.8693009118541033,0.4583333333333333,0.2682926829268293,11.0,13.0,275.0,30.0,2024-05-13 21:07:59.233185

svm_char_0.6_word_4.4,0.34615384615384615,0.8966565349544073,0.8181818181818182,0.21951219512195122,9.0,2.0,286.0,32.0,2024-05-13 21:08:00.729383

svm_char_0.4_word_1.2,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:01.062393

svm_char_2.5_word_0.0,0.17391304347826086,0.8844984802431611,0.8,0.0975609756097561,4.0,1.0,287.0,37.0,2024-05-13 21:08:01.176323

svm_char_1.4_word_1.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:00.774922

svm_char_4.7_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:08:01.225986

svm_char_2.4_word_0.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:08:01.625722

svm_char_3.7_word_0.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:08:01.860501

svm_char_1.2_word_3.3,0.5245901639344263,0.9118541033434651,0.8,0.3902439024390244,16.0,4.0,284.0,25.0,2024-05-13 21:08:03.138379

svm_char_0.7_word_0.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:08:03.076616

svm_char_4.6_word_4.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:02.939632

svm_char_3.6_word_0.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:08:02.592570

svm_char_4.6_word_1.2,0.3389830508474576,0.8814589665653495,0.5555555555555556,0.24390243902439024,10.0,8.0,280.0,31.0,2024-05-13 21:08:04.262499

svm_char_5.7_word_1.2,0.4262295081967213,0.8936170212765957,0.65,0.3170731707317073,13.0,7.0,281.0,28.0,2024-05-13 21:08:03.706275

svm_char_3.5_word_1.2,0.3448275862068966,0.8844984802431611,0.5882352941176471,0.24390243902439024,10.0,7.0,281.0,31.0,2024-05-13 21:08:04.432593

svm_char_2.3_word_1.2,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:04.624629

svm_char_6.7_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:08:05.154662

svm_char_3.7_word_1.1,0.044444444444444446,0.8693009118541033,0.25,0.024390243902439025,1.0,3.0,285.0,40.0,2024-05-13 21:08:07.460231

svm_char_3.4_word_0.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:08:08.466465

svm_char_1.6_word_0.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:08:09.306370

svm_char_4.4_word_3.3,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:08:10.171913

svm_char_0.4_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:09.781172

svm_char_2.2_word_3.3,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:09.885754

svm_char_5.7_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:08:10.080986

svm_char_1.7_word_3.3,0.49122807017543857,0.9118541033434651,0.875,0.34146341463414637,14.0,2.0,286.0,27.0,2024-05-13 21:08:10.453847

svm_char_7.7_word_0.2,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:08:11.027095

svm_char_5.5_word_1.2,0.4262295081967213,0.8936170212765957,0.65,0.3170731707317073,13.0,7.0,281.0,28.0,2024-05-13 21:08:11.381248

svm_char_0.7_word_1.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:08:11.843756

svm_char_1.3_word_0.3,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:12.247910

svm_char_3.5_word_0.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:08:12.310107

svm_char_4.5_word_1.2,0.3333333333333333,0.878419452887538,0.5263157894736842,0.24390243902439024,10.0,9.0,279.0,31.0,2024-05-13 21:08:13.346241

svm_char_6.6_word_2.2,0.38235294117647056,0.8723404255319149,0.48148148148148145,0.3170731707317073,13.0,14.0,274.0,28.0,2024-05-13 21:08:13.976170

svm_char_3.4_word_0.2,0.2857142857142857,0.8936170212765957,0.875,0.17073170731707318,7.0,1.0,287.0,34.0,2024-05-13 21:08:14.165602

svm_char_1.1_word_4.4,0.4666666666666667,0.9027355623100304,0.7368421052631579,0.34146341463414637,14.0,5.0,283.0,27.0,2024-05-13 21:08:15.241488

svm_char_1.4_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:16.273274

svm_char_4.4_word_1.2,0.3333333333333333,0.878419452887538,0.5263157894736842,0.24390243902439024,10.0,9.0,279.0,31.0,2024-05-13 21:08:16.371308

svm_char_6.7_word_0.1,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:08:17.000476

svm_char_2.7_word_1.2,0.39285714285714285,0.8966565349544073,0.7333333333333333,0.2682926829268293,11.0,4.0,284.0,30.0,2024-05-13 21:08:16.519887

svm_char_1.1_word_2.3,0.5151515151515151,0.9027355623100304,0.68,0.4146341463414634,17.0,8.0,280.0,24.0,2024-05-13 21:08:17.393174

svm_char_2.4_word_0.2,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:08:18.425737

svm_char_1.3_word_1.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:18.562801

svm_char_2.4_word_1.4,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:08:18.780575

svm_char_6.7_word_0.2,0.33962264150943394,0.8936170212765957,0.75,0.21951219512195122,9.0,3.0,285.0,32.0,2024-05-13 21:08:18.325128

svm_char_2.7_word_1.4,0.37735849056603776,0.8996960486322189,0.8333333333333334,0.24390243902439024,10.0,2.0,286.0,31.0,2024-05-13 21:08:19.476934

svm_char_2.7_word_1.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:08:20.675979

svm_char_2.6_word_1.2,0.39285714285714285,0.8966565349544073,0.7333333333333333,0.2682926829268293,11.0,4.0,284.0,30.0,2024-05-13 21:08:20.509235

svm_char_1.1_word_3.4,0.53125,0.9088145896656535,0.7391304347826086,0.4146341463414634,17.0,6.0,282.0,24.0,2024-05-13 21:08:20.521154

svm_char_3.3_word_3.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:08:20.442080

svm_char_2.4_word_1.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:08:20.071221

svm_char_1.6_word_0.2,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:08:20.818823

svm_char_4.7_word_1.2,0.3389830508474576,0.8814589665653495,0.5555555555555556,0.24390243902439024,10.0,8.0,280.0,31.0,2024-05-13 21:08:21.213576

svm_char_4.6_word_0.2,0.2553191489361702,0.8936170212765957,1.0,0.14634146341463414,6.0,0.0,288.0,35.0,2024-05-13 21:08:20.811483

svm_char_3.3_word_1.2,0.3157894736842105,0.8814589665653495,0.5625,0.21951219512195122,9.0,7.0,281.0,32.0,2024-05-13 21:08:21.526550

svm_char_6.6_word_0.2,0.33962264150943394,0.8936170212765957,0.75,0.21951219512195122,9.0,3.0,285.0,32.0,2024-05-13 21:08:22.125116

svm_char_1.7_word_2.2,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:21.891020

svm_char_3.5_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:23.098302

svm_char_4.5_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:08:22.792714

svm_char_0.2_word_4.4,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:08:22.909779

svm_char_4.7_word_0.2,0.2553191489361702,0.8936170212765957,1.0,0.14634146341463414,6.0,0.0,288.0,35.0,2024-05-13 21:08:23.719352

svm_char_3.4_word_1.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:23.977149

svm_char_1.2_word_0.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:08:24.486540

svm_char_5.5_word_2.3,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:08:24.363596

svm_char_2.2_word_4.4,0.3333333333333333,0.8905775075987842,0.6923076923076923,0.21951219512195122,9.0,4.0,284.0,32.0,2024-05-13 21:08:25.026334

svm_char_6.6_word_1.2,0.36923076923076925,0.8753799392097265,0.5,0.2926829268292683,12.0,12.0,276.0,29.0,2024-05-13 21:08:26.383900

svm_char_5.7_word_2.2,0.41935483870967744,0.8905775075987842,0.6190476190476191,0.3170731707317073,13.0,8.0,280.0,28.0,2024-05-13 21:08:25.802163

svm_char_3.6_word_1.2,0.3448275862068966,0.8844984802431611,0.5882352941176471,0.24390243902439024,10.0,7.0,281.0,31.0,2024-05-13 21:08:28.354489

svm_char_2.3_word_0.2,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:08:29.837181

svm_char_3.4_word_1.2,0.3448275862068966,0.8844984802431611,0.5882352941176471,0.24390243902439024,10.0,7.0,281.0,31.0,2024-05-13 21:08:30.127862

svm_char_1.3_word_2.3,0.5084745762711864,0.9118541033434651,0.8333333333333334,0.36585365853658536,15.0,3.0,285.0,26.0,2024-05-13 21:08:30.719529

svm_char_5.6_word_0.2,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:08:30.738486

svm_char_0.5_word_1.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:08:31.707784

svm_char_5.5_word_1.4,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:08:31.855975

svm_char_1.4_word_1.2,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:31.679412

svm_char_6.7_word_1.2,0.36923076923076925,0.8753799392097265,0.5,0.2926829268292683,12.0,12.0,276.0,29.0,2024-05-13 21:08:32.441851

svm_char_1.2_word_0.3,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:08:31.874565

svm_char_3.6_word_0.2,0.25,0.8905775075987842,0.8571428571428571,0.14634146341463414,6.0,1.0,287.0,35.0,2024-05-13 21:08:32.297259

svm_char_1.2_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:33.667188

svm_char_5.6_word_2.2,0.41935483870967744,0.8905775075987842,0.6190476190476191,0.3170731707317073,13.0,8.0,280.0,28.0,2024-05-13 21:08:33.770389

svm_char_0.7_word_1.2,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:08:33.728156

svm_char_6.6_word_3.4,0.5,0.9148936170212766,0.9333333333333333,0.34146341463414637,14.0,1.0,287.0,27.0,2024-05-13 21:08:34.602452

svm_char_4.4_word_1.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:35.280569

svm_char_4.5_word_2.2,0.3333333333333333,0.8662613981762918,0.44,0.2682926829268293,11.0,14.0,274.0,30.0,2024-05-13 21:08:36.718074

svm_char_2.6_word_4.4,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:08:37.053701

svm_char_2.4_word_1.2,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:08:37.294697

svm_char_3.4_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:08:37.503554

svm_char_4.6_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:08:36.860166

svm_char_2.2_word_2.2,0.45161290322580644,0.8966565349544073,0.6666666666666666,0.34146341463414637,14.0,7.0,281.0,27.0,2024-05-13 21:08:37.722159

svm_char_2.6_word_1.4,0.37735849056603776,0.8996960486322189,0.8333333333333334,0.24390243902439024,10.0,2.0,286.0,31.0,2024-05-13 21:08:37.888188

svm_char_4.5_word_0.2,0.2553191489361702,0.8936170212765957,1.0,0.14634146341463414,6.0,0.0,288.0,35.0,2024-05-13 21:08:37.914676

svm_char_6.7_word_3.3,0.5,0.9148936170212766,0.9333333333333333,0.34146341463414637,14.0,1.0,287.0,27.0,2024-05-13 21:08:37.965878

svm_char_2.2_word_1.3,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:38.215360

svm_char_5.5_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:38.816069

svm_char_3.7_word_1.2,0.3448275862068966,0.8844984802431611,0.5882352941176471,0.24390243902439024,10.0,7.0,281.0,31.0,2024-05-13 21:08:39.525281

svm_char_2.4_word_2.2,0.4375,0.8905775075987842,0.6086956521739131,0.34146341463414637,14.0,9.0,279.0,27.0,2024-05-13 21:08:39.794719

svm_char_0.3_word_2.3,0.5,0.9088145896656535,0.7894736842105263,0.36585365853658536,15.0,4.0,284.0,26.0,2024-05-13 21:08:39.768943

svm_char_1.3_word_1.3,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:08:39.625561

svm_char_6.7_word_2.2,0.38235294117647056,0.8723404255319149,0.48148148148148145,0.3170731707317073,13.0,14.0,274.0,28.0,2024-05-13 21:08:40.295595

svm_char_5.5_word_4.4,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:08:39.984260

svm_char_1.5_word_1.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:40.070601

svm_char_4.4_word_4.4,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:08:40.315851

svm_char_1.1_word_2.4,0.53125,0.9088145896656535,0.7391304347826086,0.4146341463414634,17.0,6.0,282.0,24.0,2024-05-13 21:08:40.987590

svm_char_6.6_word_0.4,0.4528301886792453,0.9118541033434651,1.0,0.2926829268292683,12.0,0.0,288.0,29.0,2024-05-13 21:08:40.834071

svm_char_7.7_word_1.2,0.4307692307692308,0.8875379939209727,0.5833333333333334,0.34146341463414637,14.0,10.0,278.0,27.0,2024-05-13 21:08:41.586457

svm_char_1.2_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:41.849227

svm_char_2.7_word_0.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:08:41.797891

svm_char_3.3_word_2.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:08:42.049468

svm_char_7.7_word_2.3,0.43636363636363634,0.9057750759878419,0.8571428571428571,0.2926829268292683,12.0,2.0,286.0,29.0,2024-05-13 21:08:42.822074

svm_char_1.4_word_1.3,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:08:43.013603

svm_char_3.4_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:45.171271

svm_char_2.3_word_2.2,0.45161290322580644,0.8966565349544073,0.6666666666666666,0.34146341463414637,14.0,7.0,281.0,27.0,2024-05-13 21:08:44.982690

svm_char_0.7_word_0.2,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:08:45.692604

svm_char_2.6_word_3.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:08:45.843848

svm_char_7.7_word_1.3,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:08:45.934146

svm_char_3.5_word_0.2,0.25,0.8905775075987842,0.8571428571428571,0.14634146341463414,6.0,1.0,287.0,35.0,2024-05-13 21:08:45.635938

svm_char_0.1_word_1.3,0.5074626865671642,0.8996960486322189,0.6538461538461539,0.4146341463414634,17.0,9.0,279.0,24.0,2024-05-13 21:08:46.811511

svm_char_6.6_word_3.3,0.5,0.9148936170212766,0.9333333333333333,0.34146341463414637,14.0,1.0,287.0,27.0,2024-05-13 21:08:46.712876

svm_char_0.6_word_1.3,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:08:46.390784

svm_char_4.6_word_1.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:46.530180

svm_char_5.7_word_0.3,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:08:46.823586

svm_char_6.6_word_1.3,0.4528301886792453,0.9118541033434651,1.0,0.2926829268292683,12.0,0.0,288.0,29.0,2024-05-13 21:08:47.036165

svm_char_3.4_word_0.3,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:08:47.293960

svm_char_4.4_word_3.4,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:08:47.048634

svm_char_3.3_word_0.2,0.3137254901960784,0.8936170212765957,0.8,0.1951219512195122,8.0,2.0,286.0,33.0,2024-05-13 21:08:47.162889

svm_char_6.6_word_4.4,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:08:47.245133

svm_char_2.5_word_2.2,0.4444444444444444,0.8936170212765957,0.6363636363636364,0.34146341463414637,14.0,8.0,280.0,27.0,2024-05-13 21:08:47.290192

svm_char_0.1_word_3.4,0.53125,0.9088145896656535,0.7391304347826086,0.4146341463414634,17.0,6.0,282.0,24.0,2024-05-13 21:08:47.869879

svm_char_7.7_word_3.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:08:47.584176

svm_char_0.3_word_2.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:47.874122

svm_char_7.7_word_4.4,0.5,0.9148936170212766,0.9333333333333333,0.34146341463414637,14.0,1.0,287.0,27.0,2024-05-13 21:08:47.305976

svm_char_0.3_word_1.4,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:08:48.112627

svm_char_1.5_word_0.2,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:08:48.424642

svm_char_3.3_word_1.4,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:08:49.676634

svm_char_0.4_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:08:49.059674

svm_char_6.6_word_2.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:08:49.786326

svm_char_1.2_word_1.3,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:08:50.245576

svm_char_0.1_word_2.4,0.53125,0.9088145896656535,0.7391304347826086,0.4146341463414634,17.0,6.0,282.0,24.0,2024-05-13 21:08:51.052699

svm_char_1.3_word_2.2,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:08:51.365935

svm_char_1.1_word_0.4,0.49230769230769234,0.8996960486322189,0.6666666666666666,0.3902439024390244,16.0,8.0,280.0,25.0,2024-05-13 21:08:51.283279

svm_char_2.3_word_3.3,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:08:51.205018

svm_char_0.6_word_3.3,0.49122807017543857,0.9118541033434651,0.875,0.34146341463414637,14.0,2.0,286.0,27.0,2024-05-13 21:08:51.763076

svm_char_6.7_word_0.3,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:51.865312

svm_char_3.7_word_1.4,0.4230769230769231,0.9088145896656535,1.0,0.2682926829268293,11.0,0.0,288.0,30.0,2024-05-13 21:08:51.691239

svm_char_2.5_word_1.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:08:51.677573

svm_char_3.3_word_3.3,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:08:52.191759

svm_char_1.5_word_1.1,0.37735849056603776,0.8996960486322189,0.8333333333333334,0.24390243902439024,10.0,2.0,286.0,31.0,2024-05-13 21:08:52.619553

svm_char_4.4_word_0.2,0.2553191489361702,0.8936170212765957,1.0,0.14634146341463414,6.0,0.0,288.0,35.0,2024-05-13 21:08:52.617152

svm_char_2.5_word_0.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:08:52.476697

svm_char_2.7_word_2.2,0.39344262295081966,0.8875379939209727,0.6,0.2926829268292683,12.0,8.0,280.0,29.0,2024-05-13 21:08:53.165162

svm_char_0.3_word_1.3,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:08:53.117698
